0.0,0.000397772474145,0.998881161213
0.0,0.00556881463803,0.996689021587
0.0,0.00636435958632,0.996292114258
0.0,0.0465393794749,0.988689720631
0.000250312891114,0.0465393794749,0.98863273859
0.000250312891114,0.0763723150358,0.983720541
0.000500625782228,0.0763723150358,0.983706235886
0.000500625782228,0.0779634049324,0.98334646225
0.000750938673342,0.0779634049324,0.983306884766
0.000750938673342,0.082338902148,0.982524454594
0.00100125156446,0.082338902148,0.982517302036
0.00100125156446,0.087907716786,0.981781601906
0.00125156445557,0.087907716786,0.981769621372
0.00125156445557,0.0970564836913,0.980990886688
0.00150187734668,0.0970564836913,0.980948328972
0.00150187734668,0.111376292761,0.979086220264
0.0017521902378,0.111376292761,0.979014456272
0.0017521902378,0.118536197295,0.978122115135
0.00200250312891,0.118536197295,0.978090882301
0.00200250312891,0.13245823389,0.976342737675
0.00200250312891,0.133253778839,0.976342499256
0.00200250312891,0.134447096261,0.976210236549
0.00225281602003,0.134447096261,0.976160824299
0.00225281602003,0.136833731106,0.976075291634
0.00275344180225,0.136833731106,0.976065576077
0.00275344180225,0.148369132856,0.974754333496
0.00300375469337,0.148369132856,0.97457921505
0.00300375469337,0.159108989658,0.973505377769
0.00325406758448,0.159108989658,0.97349947691
0.00325406758448,0.170246618934,0.972125053406
0.00350438047559,0.170246618934,0.97206389904
0.00350438047559,0.17462211615,0.971498072147
0.00375469336671,0.17462211615,0.97133731842
0.00375469336671,0.194510739857,0.968363523483
0.00400500625782,0.194510739857,0.968345761299
0.00400500625782,0.217979315831,0.965469002724
0.00400500625782,0.21877486078,0.965339064598
0.00400500625782,0.236276849642,0.962523519993
0.00425531914894,0.236276849642,0.962491154671
0.00425531914894,0.239856801909,0.962172567844
0.00450563204005,0.239856801909,0.962106108665
0.00450563204005,0.245425616547,0.961408793926
0.00500625782228,0.245425616547,0.961372315884
0.00500625782228,0.246221161496,0.961348056793
0.00500625782228,0.247812251392,0.961100816727
0.00525657071339,0.247812251392,0.961086153984
0.00525657071339,0.251789976134,0.960281789303
0.00550688360451,0.251789976134,0.960267961025
0.00550688360451,0.261336515513,0.958794593811
0.00575719649562,0.261336515513,0.958783984184
0.00575719649562,0.26968973747,0.957276701927
0.00600750938673,0.26968973747,0.957163214684
0.00600750938673,0.280429594272,0.955589711666
0.00625782227785,0.280429594272,0.955552279949
0.00625782227785,0.284805091488,0.954989552498
0.00650813516896,0.284805091488,0.954939603806
0.00650813516896,0.295147175815,0.953483343124
0.00675844806008,0.295147175815,0.953458070755
0.00675844806008,0.295942720764,0.95342707634
0.00700876095119,0.295942720764,0.953407108784
0.00700876095119,0.305489260143,0.951979577541
0.0072590738423,0.305489260143,0.951808929443
0.0072590738423,0.309069212411,0.951154172421
0.00750938673342,0.309069212411,0.95107114315
0.00750938673342,0.310262529833,0.950625658035
0.00775969962453,0.310262529833,0.95048981905
0.00775969962453,0.314240254574,0.949559926987
0.00801001251564,0.314240254574,0.949496269226
0.00801001251564,0.321400159109,0.948371946812
0.00826032540676,0.321400159109,0.948355793953
0.00826032540676,0.324582338902,0.947726070881
0.00826032540676,0.32537788385,0.947592616081
0.00826032540676,0.328957836118,0.947232425213
0.00851063829787,0.328957836118,0.94723123312
0.00851063829787,0.33015115354,0.947168469429
0.00876095118899,0.33015115354,0.947088360786
0.00876095118899,0.338902147971,0.945829808712
0.0090112640801,0.338902147971,0.945819377899
0.0090112640801,0.342084327765,0.94530826807
0.00926157697121,0.342084327765,0.945225715637
0.00926157697121,0.354813046937,0.94321501255
0.00951188986233,0.354813046937,0.943210780621
0.00951188986233,0.365552903739,0.941441595554
0.00976220275344,0.365552903739,0.941397845745
0.00976220275344,0.373906125696,0.93988764286
0.00976220275344,0.374701670644,0.939596354961
0.00976220275344,0.379872712808,0.938962042332
0.0100125156446,0.379872712808,0.938900887966
0.0100125156446,0.381861575179,0.938342034817
0.0102628285357,0.381861575179,0.938304960728
0.0102628285357,0.382259347653,0.938281357288
0.0105131414268,0.382259347653,0.938262701035
0.0105131414268,0.384248210024,0.937813222408
0.011013767209,0.384248210024,0.937728404999
0.011013767209,0.384645982498,0.93756300211
0.0112640801001,0.384645982498,0.937459528446
0.0112640801001,0.390214797136,0.936256706715
0.0115143929912,0.390214797136,0.936200976372
0.0115143929912,0.398965791567,0.93467092514
0.0117647058824,0.398965791567,0.934228539467
0.0117647058824,0.407716785998,0.931806623936
0.0122653316646,0.407716785998,0.931708931923
0.0122653316646,0.414081145585,0.929918587208
0.0125156445557,0.414081145585,0.929892718792
0.0125156445557,0.418058870326,0.929143130779
0.0127659574468,0.418058870326,0.929123044014
0.0127659574468,0.419649960223,0.929015755653
0.0130162703379,0.419649960223,0.929005265236
0.0130162703379,0.422036595068,0.928637087345
0.013266583229,0.422036595068,0.928398728371
0.013266583229,0.428400954654,0.926516413689
0.0137672090113,0.428400954654,0.926400482655
0.0137672090113,0.429594272076,0.926175653934
0.0140175219024,0.429594272076,0.925976097584
0.0140175219024,0.431583134447,0.925563216209
0.0142678347935,0.431583134447,0.92549854517
0.0142678347935,0.432378679395,0.925481438637
0.0145181476846,0.432378679395,0.925441086292
0.0145181476846,0.433174224344,0.925063490868
0.0147684605757,0.433174224344,0.925054132938
0.0147684605757,0.437549721559,0.923832416534
0.0150187734668,0.437549721559,0.92345482111
0.0150187734668,0.440731901352,0.922947883606
0.0155193992491,0.440731901352,0.922704994678
0.0155193992491,0.443516308671,0.921916544437
0.0157697121402,0.443516308671,0.921764969826
0.0157697121402,0.443914081146,0.921438753605
0.0160200250313,0.443914081146,0.92137914896
0.0160200250313,0.447096260939,0.920610368252
0.0162703379224,0.447096260939,0.920596837997
0.0162703379224,0.453858392999,0.918133437634
0.0165206508135,0.453858392999,0.917888343334
0.0165206508135,0.464996022275,0.911922991276
0.0167709637046,0.464996022275,0.911906003952
0.0167709637046,0.472553699284,0.910002887249
0.0170212765957,0.472553699284,0.909955859184
0.0170212765957,0.476531424025,0.909240245819
0.0172715894869,0.476531424025,0.909186244011
0.0172715894869,0.481304693715,0.906732439995
0.017521902378,0.481304693715,0.906416893005
0.017521902378,0.486077963405,0.904135584831
0.0177722152691,0.486077963405,0.903407633305
0.0177722152691,0.486873508353,0.903248786926
0.0180225281602,0.486873508353,0.903164029121
0.0180225281602,0.488862370724,0.902355968952
0.0182728410513,0.488862370724,0.901998519897
0.0182728410513,0.489657915672,0.901860415936
0.0185231539424,0.489657915672,0.901542127132
0.0185231539424,0.505568814638,0.893887639046
0.0187734668335,0.505568814638,0.893797814846
0.0187734668335,0.509148766905,0.891711473465
0.0190237797247,0.509148766905,0.891708791256
0.0190237797247,0.51630867144,0.888005912304
0.0192740926158,0.51630867144,0.887807667255
0.0192740926158,0.519093078759,0.886992275715
0.0195244055069,0.519093078759,0.886291980743
0.0195244055069,0.523468575975,0.883019626141
0.019774718398,0.523468575975,0.882881522179
0.019774718398,0.527048528242,0.878545701504
0.0200250312891,0.527048528242,0.878110468388
0.0200250312891,0.531026252983,0.876140236855
0.0202753441802,0.531026252983,0.875831663609
0.0202753441802,0.53937947494,0.869669556618
0.0207759699625,0.53937947494,0.869205653667
0.0207759699625,0.546539379475,0.863674938679
0.0212765957447,0.546539379475,0.863282620907
0.0212765957447,0.546937151949,0.86297339201
0.0217772215269,0.546937151949,0.861838817596
0.0217772215269,0.547732696897,0.86080121994
0.022027534418,0.547732696897,0.860459029675
0.022027534418,0.552108194113,0.857450664043
0.0222778473091,0.552108194113,0.857031941414
0.0222778473091,0.552903739061,0.856927037239
0.0225281602003,0.552903739061,0.85690164566
0.0225281602003,0.557279236277,0.852011620998
0.0227784730914,0.557279236277,0.851857066154
0.0227784730914,0.560063643596,0.849487662315
0.0230287859825,0.560063643596,0.849386453629
0.0230287859825,0.561256961018,0.8468927145
0.0232790988736,0.561256961018,0.846876144409
0.0232790988736,0.564439140811,0.84515362978
0.0235294117647,0.564439140811,0.844753265381
0.0235294117647,0.567621320605,0.841590821743
0.0237797246558,0.567621320605,0.841568291187
0.0237797246558,0.570007955449,0.839190542698
0.0240300375469,0.570007955449,0.838726580143
0.0240300375469,0.573190135243,0.837142407894
0.0245306633292,0.573190135243,0.836232602596
0.0245306633292,0.574781225139,0.834887325764
0.0247809762203,0.574781225139,0.834672391415
0.0247809762203,0.575178997613,0.833648085594
0.0250312891114,0.575178997613,0.833531200886
0.0250312891114,0.575576770088,0.833476603031
0.0252816020025,0.575576770088,0.832867383957
0.0252816020025,0.576372315036,0.832280635834
0.0255319148936,0.576372315036,0.832154691219
0.0255319148936,0.579554494829,0.828517854214
0.0260325406758,0.579554494829,0.828418433666
0.0260325406758,0.581145584726,0.827641606331
0.026282853567,0.581145584726,0.827373206615
0.026282853567,0.5815433572,0.826392769814
0.0267834793492,0.5815433572,0.825688242912
0.0267834793492,0.58353221957,0.823569595814
0.0270337922403,0.58353221957,0.823236525059
0.0270337922403,0.583929992045,0.822432279587
0.0275344180225,0.583929992045,0.821490526199
