100545619,ARSON,ARSON,NORTHERN,NONE,-122.418249647,37.7872715206,1,1,164
150433462,ARSON,ARSON,BAYVIEW,NONE,-122.403125209,37.7338352076,15,2,138
130011561,ARSON,ARSON,MISSION,NONE,-122.423622537,37.7647573853,21,6,4
170014406,ARSON,ARSON,TARAVAL,NONE,-122.501117615,37.760692028,3,6,6
120448297,ASSAULT,ASSAULT,INGLESIDE,NONE,-122.420529801,37.7110023301,18,4,158
170038917,ASSAULT,BATTERY,PARK,NONE,-122.448578485,37.7697977169,7,1,15
50199534,ASSAULT,BATTERY,PARK,NONE,-122.458220812,37.7633123961,14,1,51
70585559,ASSAULT,BATTERY,PARK,ACTION,-122.440383636,37.7713219756,1,1,161
140561039,ASSAULT,BATTERY,BAYVIEW,NONE,-122.390429716,37.7351563001,1,1,187
50282703,ASSAULT,BATTERY,BAYVIEW,ACTION,-122.390872524,37.7387519497,9,1,72
40100018,ASSAULT,BATTERY,BAYVIEW,ACTION,-122.387608679,37.7329658747,20,1,25
120891210,ASSAULT,BATTERY,CENTRAL,NONE,-122.410699658,37.7869881885,1,1,309
41129924,ASSAULT,BATTERY,CENTRAL,NONE,-122.409925328,37.787764099,0,1,277
40010586,ASSAULT,BATTERY,CENTRAL,NONE,-122.40777593,37.8012484334,9,1,4
50284947,ASSAULT,BATTERY,CENTRAL,NONE,-122.414179437,37.7875024832,22,1,72
130245146,ASSAULT,BATTERY,MISSION,NONE,-122.418449192,37.7530267516,22,1,83
140985940,ASSAULT,BATTERY,MISSION,NONE,-122.432198022,37.7651107323,14,1,320
81119452,ASSAULT,BATTERY,MISSION,NONE,-122.420080984,37.7650815377,21,1,293
50483779,ASSAULT,BATTERY,TARAVAL,ACTION,-122.460243205,37.7085434607,16,1,121
90916489,ASSAULT,BATTERY,TARAVAL,NONE,-122.451871901,37.7157941114,3,1,249
160803485,ASSAULT,BATTERY,TARAVAL,NONE,-122.47676374,37.7430015617,21,1,276
30972623,ASSAULT,BATTERY,NORTHERN,NONE,-122.430900175,37.7700827276,17,1,229
60110354,ASSAULT,BATTERY,NORTHERN,NONE,-122.417903978,37.7851670876,16,1,29
40562496,ASSAULT,BATTERY,NORTHERN,NONE,-122.439337465,37.7994245989,19,1,137
120298826,ASSAULT,BATTERY,NORTHERN,NONE,-122.421608893,37.7955038711,14,1,106
50996976,ASSAULT,BATTERY,RICHMOND,NONE,-122.466959905,37.7807757821,15,1,247
120203358,ASSAULT,BATTERY,RICHMOND,NONE,-122.479912729,37.78018135,19,1,71
110972654,ASSAULT,BATTERY,SOUTHERN,NONE,-122.408595111,37.7837069302,16,1,338
90585454,ASSAULT,BATTERY,SOUTHERN,NONE,-122.403404791,37.7754207067,9,1,158
150563655,ASSAULT,BATTERY,SOUTHERN,ACTION,-122.413170698,37.7726163178,16,1,179
110554729,ASSAULT,BATTERY,SOUTHERN,ACTION,-122.414317858,37.7799444052,22,1,191
101079643,ASSAULT,BATTERY,SOUTHERN,NONE,-122.399870165,37.7854258563,2,1,325
81005152,ASSAULT,BATTERY,SOUTHERN,ACTION,-122.409247676,37.7813987341,23,1,265
150974820,ASSAULT,BATTERY,INGLESIDE,NONE,-122.433708217,37.7131452214,13,1,312
160297593,ASSAULT,BATTERY,INGLESIDE,NONE,-122.451837577,37.7338535835,23,1,101
160232389,ASSAULT,BATTERY,TENDERLOIN,ACTION,-122.415669661,37.7821198489,5,1,80
81258282,ASSAULT,BATTERY,BAYVIEW,NONE,-122.404126459,37.7614652487,14,2,329
61053422,ASSAULT,BATTERY,BAYVIEW,NONE,-122.39689225,37.7180294856,19,2,275
160802738,ASSAULT,BATTERY,BAYVIEW,NONE,-122.392791275,37.7256051449,9,2,277
150976876,ASSAULT,BATTERY,CENTRAL,ACTION,-122.400963233,37.7926022173,9,2,313
90685866,ASSAULT,BATTERY,MISSION,NONE,-122.407891669,37.7490062135,1,2,187
100187631,ASSAULT,BATTERY,MISSION,NONE,-122.430494795,37.7643418582,19,2,53
170357024,ASSAULT,BATTERY,MISSION,NONE,-122.41967178,37.7650501215,13,2,121
91077210,ASSAULT,BATTERY,MISSION,ACTION,-122.418448186,37.7522391653,7,2,292
80897532,ASSAULT,BATTERY,MISSION,NONE,-122.43785381,37.7556974446,0,2,238
51287835,ASSAULT,BATTERY,TARAVAL,ACTION,-122.465527323,37.7537653742,18,2,318
80174835,ASSAULT,BATTERY,TARAVAL,NONE,-122.458304615,37.7414521619,14,2,49
51202457,ASSAULT,BATTERY,NORTHERN,NONE,-122.43057928,37.7854121126,19,2,297
110755745,ASSAULT,BATTERY,NORTHERN,NONE,-122.426832742,37.7792584744,17,2,262
160049479,ASSAULT,BATTERY,NORTHERN,ACTION,-122.428840434,37.7809727343,13,2,18
31234696,ASSAULT,BATTERY,NORTHERN,ACTION,-122.428629292,37.7799317442,19,2,293
70231069,ASSAULT,BATTERY,NORTHERN,NONE,-122.434245629,37.7989196717,0,2,64
71015804,ASSAULT,BATTERY,SOUTHERN,NONE,-122.403404791,37.7754207067,19,2,274
110096226,ASSAULT,BATTERY,SOUTHERN,NONE,-122.403404791,37.7754207067,21,2,31
70044000,ASSAULT,BATTERY,SOUTHERN,NONE,-122.411979487,37.7809039697,18,2,8
100246005,ASSAULT,BATTERY,SOUTHERN,NONE,-122.409536663,37.7826911213,10,2,74
