150306110,FRAUD,FALSEIDTOPEACEOFFICER,PARK,ACTION,-122.445181952651,37.7697359624151,5,4,98
140368409,FRAUD,FALSEREPORTOFEMERGENCY,PARK,NONE,-122.458220811697,37.7633123961354,4,1,124
160360736,ASSAULT,CHILDABUSEPHYSICAL,PARK,NONE,-122.43723610190435,37.780334874514075,21,2,123
150765384,ASSAULT,BATTERYOFAPOLICEOFFICER,PARK,ACTION,-122.445652525154,37.7759612670837,21,2,243
140924073,ASSAULT,BATTERY FORMERSPOUSEORDATINGRELATIONSHIP,PARK,ACTION,-122.449301168716,37.7730344861833,20,6,304
30398580,ROBBERY,ROBBERY ARMEDWITHAGUN,PARK,NONE,-122.437608817141,37.7696263735086,0,7,95
30429179,RUNAWAY,RUNAWAY,PARK,NONE,-122.441393701114,37.7717273141771,18,6,101
40718611,RUNAWAY,RUNAWAY,PARK,ACTION,-122.441393701114,37.7717273141771,13,4,175
110738597,BURGLARY,BURGLARY FORCIBLEENTRY,PARK,NONE,-122.437215644452,37.7726921706339,18,3,256
170143635,BURGLARY,BURGLARY UNLAWFULENTRY,PARK,NONE,-122.45411590410224,37.77242179063551,22,7,49
170278351,BURGLARY,BURGLARY UNLAWFULENTRY,PARK,NONE,-122.45440306688853,37.77381782947806,0,5,89
160074426,BURGLARY,BURGLARY UNLAWFULENTRY,PARK,NONE,-122.43911619080322,37.77340218000647,12,3,26
150482641,BURGLARY,BURGLARYOFRESIDENCE UNLAWFULENTRY,PARK,NONE,-122.449846206997,37.7526525429491,19,3,153
150088487,BURGLARY,BURGLARYOFRESIDENCE UNLAWFULENTRY,PARK,NONE,-122.461573679815,37.7652399357147,9,5,29
130750496,BURGLARY,BURGLARYOFRESIDENCE UNLAWFULENTRY,PARK,NONE,-122.455473457666,37.7450210111514,21,7,250
60259300,BURGLARY,BURGLARYOFAPARTMENTHOUSE FORCIBLEENTRY,PARK,NONE,-122.450118405157,37.7662469515566,8,4,67
