0.9827329,0.017267149,ACTION,ACTION,150306110
0.9988254,0.001174636,ACTION,NONE,140368409
0.9998554,0.00014452904,ACTION,NONE,160360736
1.0,2.5805623e-08,ACTION,ACTION,150765384
0.0030676543,0.99693227,NONE,ACTION,140924073
0.6866852,0.3133148,ACTION,NONE,30398580
0.99486697,0.0051330198,ACTION,NONE,30429179
0.9936692,0.0063307877,ACTION,ACTION,40718611
0.012028361,0.9879716,NONE,NONE,110738597
0.00019126346,0.9998087,NONE,NONE,170143635
2.989739e-07,0.99999964,NONE,NONE,170278351
0.57452714,0.42547283,ACTION,NONE,160074426
0.9868002,0.013199784,ACTION,NONE,150482641
0.0020934907,0.99790657,NONE,NONE,150088487
1.7182721e-05,0.99998283,NONE,NONE,130750496
2.6551039e-05,0.9999734,NONE,NONE,60259300
0.8974147,0.10258534,ACTION,ACTION,130129879
1.4226607e-06,0.99999857,NONE,ACTION,70581557
0.999951,4.902417e-05,ACTION,ACTION,40211609
0.99904805,0.0009519859,ACTION,ACTION,40632889
1.0,4.2705568e-11,ACTION,ACTION,70382894
1.0,1.2065808e-10,ACTION,ACTION,110883396
0.06013135,0.9398687,NONE,ACTION,50705216
0.9912101,0.0087898625,ACTION,ACTION,140023879
0.96997154,0.030028455,ACTION,NONE,120718880
0.99999917,8.787085e-07,ACTION,ACTION,60630716
0.927804,0.07219607,ACTION,ACTION,40502947
1.0,4.1588963e-10,ACTION,ACTION,31156501
0.9999949,5.128708e-06,ACTION,ACTION,100781813
0.99774194,0.0022580437,ACTION,ACTION,90994601
0.8975466,0.10245334,ACTION,ACTION,90888929
0.0001575214,0.9998424,NONE,NONE,50161066
0.00079228624,0.9992078,NONE,NONE,151030645
0.00063223153,0.9993678,NONE,NONE,140300473
1.41881875e-08,1.0,NONE,NONE,80498118
9.543074e-05,0.9999045,NONE,NONE,141020690
2.1894953e-10,1.0,NONE,NONE,41226360
0.887215,0.11278498,ACTION,NONE,130210478
0.00093731645,0.9990627,NONE,NONE,120120627
0.005194794,0.99480516,NONE,NONE,140415561
0.9999994,5.924664e-07,ACTION,ACTION,40188371
7.465193e-09,1.0,NONE,NONE,101125553
8.174101e-05,0.9999182,NONE,NONE,151010534
8.44273e-09,1.0,NONE,NONE,90936603
0.99991715,8.283092e-05,ACTION,ACTION,110619248
0.88157266,0.11842731,ACTION,ACTION,161007640
0.0001119342,0.99988806,NONE,NONE,100320756
0.00040146324,0.99959856,NONE,NONE,141062034
1.1446082e-09,1.0,NONE,NONE,170398056
7.406374e-05,0.999926,NONE,NONE,160573898
0.99842536,0.001574682,ACTION,ACTION,130057264
0.9978787,0.002121379,ACTION,NONE,80717463
1.8392185e-11,1.0,NONE,NONE,160736228
0.99795353,0.0020464708,ACTION,ACTION,170271076
0.99999976,2.2640837e-07,ACTION,ACTION,100609691
